order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
415,2024-01-18 06:00:00,1003.0,Electronics,3,23.31,North,False
416,2024-01-18 07:00:00,1135.0,Electronics,7,39.15,West,False
417,2024-01-18 08:00:00,1193.0,Electronics,2,42.43,South,False
418,2024-01-18 09:00:00,1024.0,Electronics,1,25.95,East,False
419,2024-01-18 10:00:00,1059.0,Home Goods,6,25.6,North,False
420,2024-01-18 11:00:00,1101.0,Apparel,1,75.14,North,False
421,2024-01-18 12:00:00,1185.0,Books,7,25.45,North,False
422,2024-01-18 13:00:00,1138.0,Books,4,66.57,South,False
423,2024-01-18 14:00:00,1153.0,Electronics,7,36.27,South,False
424,2024-01-18 15:00:00,1116.0,Electronics,2,44.49,South,False
425,2024-01-18 16:00:00,1083.0,Electronics,1,56.24,South,False
426,2024-01-18 17:00:00,1039.0,Electronics,7,33.03,North,False
427,2024-01-18 18:00:00,1172.0,Books,6,56.36,South,False
428,2024-01-18 19:00:00,1160.0,Electronics,7,4.07,North,False
429,2024-01-18 20:00:00,1005.0,Electronics,3,53.79,North,False
430,2024-01-18 21:00:00,1143.0,Books,3,4.37,North,False
431,2024-01-18 22:00:00,1016.0,Books,5,40.46,East,False
432,2024-01-18 23:00:00,1147.0,Electronics,4,62.08,West,False
433,2024-01-19 00:00:00,1165.0,Electronics,2,57.45,East,False
434,2024-01-19 01:00:00,1026.0,Home Goods,3,19.03,North,False
435,2024-01-19 02:00:00,1086.0,Home Goods,5,21.61,Unknown,False
436,2024-01-19 03:00:00,1024.0,Books,1,31.23,Unknown,False
438,2024-01-19 05:00:00,1185.0,Electronics,3,4.36,North,False
439,2024-01-19 06:00:00,1016.0,Home Goods,1,44.74,West,False
440,2024-01-19 07:00:00,1079.0,Home Goods,1,51.23,Unknown,False
441,2024-01-19 08:00:00,1194.0,Home Goods,4,39.34,West,False
442,2024-01-19 09:00:00,1060.0,Home Goods,1,55.51,East,False
443,2024-01-19 10:00:00,1026.0,Books,3,49.47,East,False
444,2024-01-19 11:00:00,1097.0,Books,4,34.17,Unknown,False
445,2024-01-19 12:00:00,1101.0,Electronics,7,6.28,North,False
446,2024-01-19 13:00:00,1132.0,Electronics,1,47.67,North,False
447,2024-01-19 14:00:00,1062.0,Apparel,4,25.94,West,False
448,2024-01-19 15:00:00,1191.0,Home Goods,1,33.43,North,False
449,2024-01-19 16:00:00,1104.0,Home Goods,4,54.58,South,False
450,2024-01-19 17:00:00,1057.0,Electronics,4,73.35,South,False
451,2024-01-19 18:00:00,1192.0,Electronics,6,44.24,South,False
452,2024-01-19 19:00:00,1184.0,Apparel,4,56.08,North,False
453,2024-01-19 20:00:00,1099.0,Books,7,16.11,East,False
454,2024-01-19 21:00:00,1004.0,Apparel,1,49.91,South,False
455,2024-01-19 22:00:00,1119.0,Electronics,1,43.8,East,False
456,2024-01-19 23:00:00,1111.0,Electronics,1,69.58,South,False
457,2024-01-20 00:00:00,1029.0,Electronics,3,34.19,West,False
458,2024-01-20 01:00:00,1126.0,Electronics,2,40.17,East,False
459,2024-01-20 02:00:00,1168.0,Home Goods,1,66.18,Unknown,False
460,2024-01-20 03:00:00,1021.0,Books,2,43.16,South,False
461,2024-01-20 04:00:00,1144.0,Books,7,22.82,North,False
462,2024-01-20 05:00:00,1028.0,Electronics,6,96.03,West,False
463,2024-01-20 06:00:00,1149.0,Apparel,1,23.43,West,False
464,2024-01-20 07:00:00,1083.0,Electronics,7,43.71,North,False
465,2024-01-20 08:00:00,1001.0,Electronics,2,51.93,East,False
466,2024-01-20 09:00:00,1193.0,Home Goods,3,50.35,East,False
467,2024-01-20 10:00:00,1033.0,Electronics,3,41.21,North,False
468,2024-01-20 11:00:00,1119.0,Electronics,3,41.3,East,False
469,2024-01-20 12:00:00,1036.0,Home Goods,6,40.3,South,False
470,2024-01-20 13:00:00,1186.0,Electronics,5,22.68,North,False
471,2024-01-20 14:00:00,1147.0,Home Goods,5,88.0,West,False
472,2024-01-20 15:00:00,1160.0,Home Goods,5,40.6,East,False
473,2024-01-20 16:00:00,1086.0,Apparel,6,56.94,West,False
474,2024-01-20 17:00:00,1093.0,Electronics,2,38.31,West,False
475,2024-01-20 18:00:00,1126.0,Electronics,3,37.9,Unknown,False
476,2024-01-20 19:00:00,1156.0,Home Goods,1,35.89,South,False
477,2024-01-20 20:00:00,1169.0,Electronics,5,14.0,South,False
479,2024-01-20 22:00:00,1132.0,Electronics,5,36.86,East,False
480,2024-01-20 23:00:00,1021.0,Home Goods,4,68.43,East,False
481,2024-01-21 00:00:00,1057.0,Books,2,21.07,West,False
482,2024-01-21 01:00:00,1165.0,Electronics,1,33.46,South,False
483,2024-01-21 02:00:00,1050.0,Electronics,7,27.03,North,False
484,2024-01-21 03:00:00,1159.0,Books,3,73.85,West,False
485,2024-01-21 04:00:00,1092.0,Home Goods,1,27.61,West,False
486,2024-01-21 05:00:00,1046.0,Electronics,3,56.25,South,False
487,2024-01-21 06:00:00,1066.0,Electronics,7,64.4,East,False
488,2024-01-21 07:00:00,1106.0,Apparel,2,42.08,East,False
489,2024-01-21 08:00:00,1153.0,Books,7,17.46,West,False
490,2024-01-21 09:00:00,1121.0,Electronics,4,17.72,South,False
491,2024-01-21 10:00:00,1186.0,Home Goods,7,62.2,East,False
492,2024-01-21 11:00:00,1173.0,Apparel,5,19.79,North,False
493,2024-01-21 12:00:00,1150.0,Electronics,1,52.84,North,False
494,2024-01-21 13:00:00,1120.0,Electronics,4,47.29,West,False
495,2024-01-21 14:00:00,1057.0,Apparel,3,52.54,South,False
496,2024-01-21 15:00:00,1082.0,Electronics,2,54.43,North,False
497,2024-01-21 16:00:00,1023.0,Apparel,4,26.33,North,False
498,2024-01-21 17:00:00,1074.0,Home Goods,1,25.49,South,False
499,2024-01-21 18:00:00,1185.0,Books,5,59.3,East,False
500,2024-01-21 19:00:00,1085.0,Electronics,6,32.41,South,False
501,2024-01-21 20:00:00,1022.0,Books,1,10.0,West,False
502,2024-01-21 21:00:00,1130.0,Electronics,4,57.98,West,False
503,2024-01-21 22:00:00,1192.0,Electronics,5,24.27,South,False
504,2024-01-21 23:00:00,1173.0,Apparel,1,54.34,West,False
505,2024-01-22 00:00:00,1054.0,Home Goods,3,72.86,North,False
506,2024-01-22 01:00:00,1090.0,Books,2,45.34,South,False
507,2024-01-22 02:00:00,1106.0,Electronics,1,64.92,North,False
508,2024-01-22 03:00:00,1049.0,Electronics,6,48.08,North,False
509,2024-01-22 04:00:00,1053.0,Home Goods,4,76.75,North,False
510,2024-01-22 05:00:00,1047.0,Books,6,23.76,North,False
511,2024-01-22 06:00:00,1198.0,Home Goods,5,44.84,West,False
512,2024-01-22 07:00:00,1149.0,Apparel,7,58.46,East,False
513,2024-01-22 08:00:00,1168.0,Books,7,41.19,West,False
514,2024-01-22 09:00:00,1163.0,Books,5,68.04,East,False
515,2024-01-22 10:00:00,1191.0,Home Goods,3,36.36,East,False
516,2024-01-22 11:00:00,1021.0,Apparel,3,86.39,North,False
517,2024-01-22 12:00:00,1176.0,Home Goods,6,87.44,East,False
518,2024-01-22 13:00:00,1013.0,Apparel,3,50.64,South,False
519,2024-01-22 14:00:00,1095.0,Home Goods,4,56.05,West,False
520,2024-01-22 15:00:00,1118.0,Home Goods,2,68.83,West,False
521,2024-01-22 16:00:00,1071.0,Home Goods,7,21.26,North,False
522,2024-01-22 17:00:00,1029.0,Apparel,5,18.76,East,False
523,2024-01-22 18:00:00,1038.0,Apparel,3,70.13,East,False
524,2024-01-22 19:00:00,1164.0,Books,5,50.48,East,False
525,2024-01-22 20:00:00,1063.0,Apparel,3,40.47,North,False
526,2024-01-22 21:00:00,1062.0,Electronics,2,45.22,East,False
527,2024-01-22 22:00:00,1184.0,Home Goods,7,2.72,West,False
528,2024-01-22 23:00:00,1028.0,Electronics,7,41.19,South,False
529,2024-01-23 00:00:00,1183.0,Electronics,6,29.94,East,False
530,2024-01-23 01:00:00,1184.0,Electronics,3,63.36,North,False
531,2024-01-23 02:00:00,1119.0,Home Goods,2,64.9,West,False
532,2024-01-23 03:00:00,1033.0,Books,1,56.53,North,False
533,2024-01-23 04:00:00,1031.0,Home Goods,6,52.91,North,False
534,2024-01-23 05:00:00,1056.0,Home Goods,3,15.05,South,False
535,2024-01-23 06:00:00,1115.0,Electronics,7,56.81,West,False
536,2024-01-23 07:00:00,1030.0,Apparel,7,57.59,East,False
537,2024-01-23 08:00:00,1091.0,Electronics,1,69.9,North,False
538,2024-01-23 09:00:00,1023.0,Books,7,87.36,North,False
539,2024-01-23 10:00:00,1108.0,Books,1,11.15,West,False
540,2024-01-23 11:00:00,1004.0,Books,4,37.23,South,False
541,2024-01-23 12:00:00,1141.0,Electronics,4,30.15,North,False
542,2024-01-23 13:00:00,1011.0,Electronics,7,48.45,Unknown,False
543,2024-01-23 14:00:00,1038.0,Electronics,5,45.27,North,False
544,2024-01-23 15:00:00,1034.0,Apparel,7,40.32,East,False
545,2024-01-23 16:00:00,1166.0,Electronics,5,65.55,South,False
546,2024-01-23 17:00:00,1010.0,Books,6,22.97,West,False
547,2024-01-23 18:00:00,1085.0,Electronics,6,24.18,West,False
548,2024-01-23 19:00:00,1118.0,Electronics,7,24.52,South,False
549,2024-01-23 20:00:00,1103.0,Electronics,3,37.79,East,False
550,2024-01-23 21:00:00,1136.0,Apparel,3,20.43,West,False
551,2024-01-23 22:00:00,1160.0,Apparel,7,44.03,West,False
552,2024-01-23 23:00:00,1078.0,Electronics,6,41.69,South,False
553,2024-01-24 00:00:00,1165.0,Apparel,7,29.27,South,False
554,2024-01-24 01:00:00,1063.0,Apparel,5,62.48,West,False
555,2024-01-24 02:00:00,1196.0,Home Goods,7,43.81,North,False
556,2024-01-24 03:00:00,1100.0,Home Goods,6,66.25,North,False
557,2024-01-24 04:00:00,1147.0,Electronics,6,41.1,North,False
558,2024-01-24 05:00:00,1175.0,Electronics,2,44.52,West,False
559,2024-01-24 06:00:00,1158.0,Home Goods,4,33.74,North,False
560,2024-01-24 07:00:00,1170.0,Electronics,6,44.86,South,False
561,2024-01-24 08:00:00,1107.0,Home Goods,6,59.24,East,False
562,2024-01-24 09:00:00,1008.0,Electronics,7,36.77,North,False
563,2024-01-24 10:00:00,1098.0,Apparel,3,55.37,South,False
564,2024-01-24 11:00:00,1036.0,Electronics,3,28.75,South,False
565,2024-01-24 12:00:00,1177.0,Electronics,7,60.18,North,False
566,2024-01-24 13:00:00,1047.0,Apparel,7,33.4,Unknown,False
567,2024-01-24 14:00:00,1045.0,Electronics,2,62.03,North,False
568,2024-01-24 15:00:00,1049.0,Electronics,3,46.22,West,False
569,2024-01-24 16:00:00,1128.0,Electronics,7,75.42,South,False
570,2024-01-24 17:00:00,1114.0,Electronics,2,21.92,North,False
571,2024-01-24 18:00:00,1189.0,Apparel,6,15.48,North,False
572,2024-01-24 19:00:00,1083.0,Apparel,1,32.68,East,False
573,2024-01-24 20:00:00,1056.0,Electronics,2,17.31,South,False
574,2024-01-24 21:00:00,1009.0,Apparel,6,17.35,North,False
575,2024-01-24 22:00:00,1001.0,Apparel,5,57.43,West,False
576,2024-01-24 23:00:00,1074.0,Home Goods,4,44.92,South,False
577,2024-01-25 00:00:00,1185.0,Home Goods,6,35.41,West,False
578,2024-01-25 01:00:00,1104.0,Books,3,37.26,North,False
579,2024-01-25 02:00:00,1178.0,Home Goods,4,33.06,North,False
580,2024-01-25 03:00:00,1020.0,Electronics,5,78.01,East,False
581,2024-01-25 04:00:00,1018.0,Home Goods,6,30.29,South,False
582,2024-01-25 05:00:00,1166.0,Books,3,18.56,North,False
583,2024-01-25 06:00:00,1021.0,Apparel,5,60.92,North,False
584,2024-01-25 07:00:00,1010.0,Electronics,4,40.68,North,False
585,2024-01-25 08:00:00,1080.0,Home Goods,4,85.78,West,False
586,2024-01-25 09:00:00,1184.0,Apparel,7,34.48,South,False
587,2024-01-25 10:00:00,1137.0,Electronics,3,61.92,Unknown,False
588,2024-01-25 11:00:00,1019.0,Books,5,66.64,North,False
589,2024-01-25 12:00:00,1167.0,Books,7,34.57,South,False
590,2024-01-25 13:00:00,1168.0,Books,6,30.14,South,False
591,2024-01-25 14:00:00,1160.0,Electronics,7,59.83,East,False
592,2024-01-25 15:00:00,1180.0,Home Goods,5,56.5,West,False
593,2024-01-25 16:00:00,1047.0,Home Goods,2,16.79,West,False
594,2024-01-25 17:00:00,1195.0,Apparel,7,22.43,North,False
595,2024-01-25 18:00:00,1064.0,Books,5,5.73,South,False
596,2024-01-25 19:00:00,1160.0,Electronics,2,56.91,West,False
597,2024-01-25 20:00:00,1115.0,Home Goods,3,39.76,North,False
598,2024-01-25 21:00:00,1155.0,Apparel,2,41.76,East,False
599,2024-01-25 22:00:00,1125.0,Apparel,6,44.35,South,False
600,2024-01-25 23:00:00,1128.0,Apparel,1,23.04,South,False
601,2024-01-26 00:00:00,1123.0,Electronics,6,35.44,South,False
602,2024-01-26 01:00:00,1155.0,Books,4,31.55,South,False
603,2024-01-26 02:00:00,1147.0,Electronics,1,47.36,West,False
604,2024-01-26 03:00:00,1026.0,Home Goods,5,56.67,East,False
605,2024-01-26 04:00:00,1165.0,Apparel,6,90.39,West,False
606,2024-01-26 05:00:00,1107.0,Electronics,6,44.6,West,False
607,2024-01-26 06:00:00,1064.0,Home Goods,4,67.31,South,False
608,2024-01-26 07:00:00,1102.0,Home Goods,3,28.4,East,False
609,2024-01-26 08:00:00,1193.0,Apparel,2,11.5,South,False
610,2024-01-26 09:00:00,1171.0,Electronics,1,37.95,West,False
611,2024-01-26 10:00:00,1166.0,Electronics,3,13.05,North,False
612,2024-01-26 11:00:00,1092.0,Electronics,5,45.29,West,False
613,2024-01-26 12:00:00,1156.0,Apparel,1,29.39,East,False
614,2024-01-26 13:00:00,1077.0,Electronics,7,5.91,East,False
615,2024-01-26 14:00:00,1137.0,Home Goods,5,79.72,East,False
617,2024-01-26 16:00:00,1049.0,Apparel,7,12.25,East,False
618,2024-01-26 17:00:00,1053.0,Electronics,2,62.96,East,False
619,2024-01-26 18:00:00,1012.0,Books,7,30.43,North,False
620,2024-01-26 19:00:00,1027.0,Electronics,2,66.8,East,False
621,2024-01-26 20:00:00,1086.0,Electronics,3,30.33,South,False
622,2024-01-26 21:00:00,1095.0,Electronics,3,34.18,East,False
623,2024-01-26 22:00:00,1033.0,Electronics,7,51.9,East,False
624,2024-01-26 23:00:00,1083.0,Books,2,56.86,North,False
625,2024-01-27 00:00:00,1120.0,Electronics,7,60.37,West,False
627,2024-01-27 02:00:00,1067.0,Home Goods,2,55.57,East,False
628,2024-01-27 03:00:00,1073.0,Electronics,5,59.91,East,False
629,2024-01-27 04:00:00,1101.0,Home Goods,5,49.01,East,False
630,2024-01-27 05:00:00,1073.0,Electronics,3,42.15,West,False
631,2024-01-27 06:00:00,1147.0,Home Goods,1,16.09,North,False
632,2024-01-27 07:00:00,1065.0,Home Goods,3,56.98,North,False
633,2024-01-27 08:00:00,1086.0,Home Goods,4,45.84,East,False
634,2024-01-27 09:00:00,1075.0,Electronics,1,36.73,North,False
635,2024-01-27 10:00:00,1036.0,Apparel,1,70.56,North,False
636,2024-01-27 11:00:00,1137.0,Home Goods,7,16.44,North,False
637,2024-01-27 12:00:00,1047.0,Electronics,1,77.88,South,False
638,2024-01-27 13:00:00,1059.0,Home Goods,3,44.55,Unknown,False
639,2024-01-27 14:00:00,1158.0,Electronics,6,51.35,North,False
640,2024-01-27 15:00:00,1189.0,Books,3,37.1,South,False
641,2024-01-27 16:00:00,1134.0,Apparel,4,11.66,West,False
642,2024-01-27 17:00:00,1183.0,Electronics,1,42.21,Unknown,False
643,2024-01-27 18:00:00,1170.0,Apparel,6,51.69,North,False
644,2024-01-27 19:00:00,1096.0,Apparel,5,58.52,West,False
645,2024-01-27 20:00:00,1154.0,Apparel,6,41.04,North,False
646,2024-01-27 21:00:00,1065.0,Electronics,7,1.15,West,False
647,2024-01-27 22:00:00,1092.0,Books,3,14.17,North,False
648,2024-01-27 23:00:00,1107.0,Books,1,86.04,South,False
649,2024-01-28 00:00:00,1192.0,Books,3,23.15,South,False
650,2024-01-28 01:00:00,1169.0,Books,2,73.54,East,False
651,2024-01-28 02:00:00,1097.0,Books,4,26.32,North,False
652,2024-01-28 03:00:00,1130.0,Apparel,2,41.35,South,False
653,2024-01-28 04:00:00,1040.0,Electronics,7,57.5,East,False
654,2024-01-28 05:00:00,1160.0,Home Goods,5,28.6,North,False
655,2024-01-28 06:00:00,1110.0,Electronics,2,76.84,West,False
656,2024-01-28 07:00:00,1106.0,Electronics,7,46.51,South,False
657,2024-01-28 08:00:00,1153.0,Books,6,54.22,North,False
658,2024-01-28 09:00:00,1126.0,Books,4,39.65,North,False
659,2024-01-28 10:00:00,1014.0,Home Goods,2,58.17,South,False
660,2024-01-28 11:00:00,1057.0,Apparel,3,76.58,North,False
661,2024-01-28 12:00:00,1035.0,Electronics,5,42.37,East,False
662,2024-01-28 13:00:00,1146.0,Electronics,6,79.59,East,False
663,2024-01-28 14:00:00,1007.0,Books,2,32.77,South,False
664,2024-01-28 15:00:00,1040.0,Home Goods,6,60.28,South,False
665,2024-01-28 16:00:00,1119.0,Home Goods,2,54.78,West,False
666,2024-01-28 17:00:00,1138.0,Home Goods,2,23.63,South,False
667,2024-01-28 18:00:00,1100.0,Electronics,4,49.28,East,False
668,2024-01-28 19:00:00,1172.0,Books,2,45.15,West,False
669,2024-01-28 20:00:00,1183.0,Apparel,3,27.94,North,False
670,2024-01-28 21:00:00,1026.0,Apparel,3,52.16,East,False
671,2024-01-28 22:00:00,1190.0,Electronics,2,47.93,West,False
672,2024-01-28 23:00:00,1122.0,Apparel,6,43.55,East,False
673,2024-01-29 00:00:00,1127.0,Books,3,43.63,Unknown,False
674,2024-01-29 01:00:00,1019.0,Apparel,5,43.2,South,False
676,2024-01-29 03:00:00,1145.0,Electronics,5,47.8,South,False
677,2024-01-29 04:00:00,1116.0,Home Goods,2,32.12,North,True
678,2024-01-29 05:00:00,1016.0,Electronics,6,98.14,Unknown,False
679,2024-01-29 06:00:00,1104.0,Apparel,2,16.81,South,False
680,2024-01-29 07:00:00,1187.0,Electronics,2,33.31,Unknown,False
681,2024-01-29 08:00:00,1144.0,Electronics,7,34.89,East,False
682,2024-01-29 09:00:00,1027.0,Apparel,3,85.81,West,False
683,2024-01-29 10:00:00,1191.0,Electronics,5,18.6,Unknown,False
684,2024-01-29 11:00:00,1191.0,Home Goods,1,53.52,East,False
685,2024-01-29 12:00:00,1033.0,Home Goods,5,49.97,Unknown,False
686,2024-01-29 13:00:00,1160.0,Home Goods,7,51.67,West,False
687,2024-01-29 14:00:00,1081.0,Apparel,5,69.73,East,False
688,2024-01-29 15:00:00,1118.0,Electronics,5,69.32,East,False
689,2024-01-29 16:00:00,1089.0,Apparel,6,35.98,North,False
690,2024-01-29 17:00:00,1156.0,Electronics,3,48.88,North,False
692,2024-01-29 19:00:00,1159.0,Home Goods,1,46.98,South,False
693,2024-01-29 20:00:00,1186.0,Books,5,29.12,North,False
694,2024-01-29 21:00:00,1189.0,Electronics,6,41.27,East,False
695,2024-01-29 22:00:00,1018.0,Home Goods,6,11.29,East,False
696,2024-01-29 23:00:00,1050.0,Electronics,6,53.1,East,False
697,2024-01-30 00:00:00,1144.0,Electronics,1,11.07,West,False
698,2024-01-30 01:00:00,1118.0,Apparel,5,47.97,Unknown,False
699,2024-01-30 02:00:00,1010.0,Apparel,6,20.47,West,False
700,2024-01-30 03:00:00,1019.0,Electronics,2,44.35,East,False
701,2024-01-30 04:00:00,1104.0,Apparel,4,68.09,North,False
702,2024-01-30 05:00:00,1123.0,Electronics,7,56.76,West,False
704,2024-01-30 07:00:00,1034.0,Home Goods,6,76.19,North,False
705,2024-01-30 08:00:00,1025.0,Electronics,4,29.54,South,False
706,2024-01-30 09:00:00,1112.0,Books,5,74.98,East,False
707,2024-01-30 10:00:00,1001.0,Home Goods,5,15.69,East,False
708,2024-01-30 11:00:00,1114.0,Electronics,5,59.92,North,False
709,2024-01-30 12:00:00,1095.0,Home Goods,6,35.13,West,False
710,2024-01-30 13:00:00,1093.0,Apparel,7,26.39,North,False
712,2024-01-30 15:00:00,1104.0,Books,7,63.9,South,False
713,2024-01-30 16:00:00,1145.0,Home Goods,5,63.31,South,False
714,2024-01-30 17:00:00,1152.0,Apparel,5,49.3,West,False
715,2024-01-30 18:00:00,1184.0,Books,3,47.64,North,False
716,2024-01-30 19:00:00,1159.0,Home Goods,3,55.54,North,False
717,2024-01-30 20:00:00,1103.0,Electronics,5,51.08,North,False
718,2024-01-30 21:00:00,1098.0,Apparel,3,55.83,West,False
719,2024-01-30 22:00:00,1047.0,Electronics,3,49.08,Unknown,False
720,2024-01-30 23:00:00,1119.0,Home Goods,6,61.86,East,False
722,2024-01-31 01:00:00,1186.0,Home Goods,5,42.37,West,False
723,2024-01-31 02:00:00,1169.0,Apparel,1,17.32,South,False
724,2024-01-31 03:00:00,1023.0,Home Goods,1,50.53,North,False
725,2024-01-31 04:00:00,1157.0,Electronics,6,77.84,East,False
726,2024-01-31 05:00:00,1023.0,Electronics,1,35.52,South,False
727,2024-01-31 06:00:00,1144.0,Home Goods,6,47.55,South,False
728,2024-01-31 07:00:00,1017.0,Electronics,7,60.13,South,False
729,2024-01-31 08:00:00,1097.0,Home Goods,4,3.65,South,False
730,2024-01-31 09:00:00,1131.0,Home Goods,7,34.56,East,False
731,2024-01-31 10:00:00,1145.0,Books,3,52.29,South,False
732,2024-01-31 11:00:00,1083.0,Electronics,7,12.94,North,False
733,2024-01-31 12:00:00,1184.0,Books,2,25.46,West,False
734,2024-01-31 13:00:00,1154.0,Home Goods,3,67.02,East,False
735,2024-01-31 14:00:00,1041.0,Apparel,3,65.06,North,False
736,2024-01-31 15:00:00,1134.0,Home Goods,6,52.49,North,False
737,2024-01-31 16:00:00,1146.0,Electronics,1,62.64,North,False
738,2024-01-31 17:00:00,1066.0,Books,6,49.3,North,False
739,2024-01-31 18:00:00,1147.0,Electronics,1,56.11,North,False
740,2024-01-31 19:00:00,1179.0,Electronics,3,38.69,North,False
741,2024-01-31 20:00:00,1163.0,Apparel,5,47.32,West,False
742,2024-01-31 21:00:00,1152.0,Apparel,2,32.35,West,False
743,2024-01-31 22:00:00,1126.0,Books,4,70.27,West,False
744,2024-01-31 23:00:00,1054.0,Home Goods,7,75.43,East,False
745,2024-02-01 00:00:00,1159.0,Electronics,6,72.6,West,False
746,2024-02-01 01:00:00,1072.0,Electronics,1,36.84,West,False
747,2024-02-01 02:00:00,1106.0,Home Goods,5,25.92,West,False
748,2024-02-01 03:00:00,1062.0,Electronics,5,70.54,West,False
749,2024-02-01 04:00:00,1062.0,Books,1,55.88,West,False
750,2024-02-01 05:00:00,1031.0,Electronics,5,51.57,West,False
751,2024-02-01 06:00:00,1192.0,Books,4,32.33,East,False
752,2024-02-01 07:00:00,1029.0,Electronics,5,53.51,North,False
753,2024-02-01 08:00:00,1017.0,Electronics,3,23.29,North,False
754,2024-02-01 09:00:00,1187.0,Electronics,2,57.68,South,False
755,2024-02-01 10:00:00,1111.0,Electronics,6,72.58,North,False
756,2024-02-01 11:00:00,1087.0,Home Goods,6,77.62,North,False
757,2024-02-01 12:00:00,1147.0,Electronics,2,59.17,North,False
758,2024-02-01 13:00:00,1076.0,Home Goods,2,17.36,South,False
759,2024-02-01 14:00:00,1025.0,Home Goods,5,48.95,Unknown,False
760,2024-02-01 15:00:00,1145.0,Electronics,6,87.79,South,False
761,2024-02-01 16:00:00,1035.0,Electronics,2,27.63,South,False
762,2024-02-01 17:00:00,1110.0,Electronics,2,43.82,South,False
763,2024-02-01 18:00:00,1189.0,Electronics,6,73.27,South,False
764,2024-02-01 19:00:00,1187.0,Electronics,5,57.34,East,False
765,2024-02-01 20:00:00,1072.0,Electronics,7,94.6,East,False
766,2024-02-01 21:00:00,1156.0,Home Goods,6,30.34,North,False
767,2024-02-01 22:00:00,1122.0,Electronics,7,25.2,East,False
768,2024-02-01 23:00:00,1095.0,Electronics,2,69.48,North,False
769,2024-02-02 00:00:00,1027.0,Home Goods,2,21.08,East,False
770,2024-02-02 01:00:00,1075.0,Home Goods,2,41.06,West,False
